,MATH
169,448.3588633180587
170,513.3238513724294
171,429.5828613608839
172,501.5888387528442
173,434.9008306126966
174,557.6824114823397
175,507.7877601262273
176,555.5208172240685
177,548.2118883993279
178,534.2322459646366
179,598.6078816905606
180,695.2209390136562
181,501.4704732509903
182,433.32031077628153
183,450.11632583842294
184,425.15408979527507
185,572.2677013157089
186,474.833806466987
187,444.73691635180586
188,568.1065250983444
189,597.8407461016603
190,560.4775327868329
191,663.1676461377788
192,482.2514711795198
193,416.31855421215647
194,389.67965289016547
195,550.6967906531316
196,584.7517683458314
197,522.9802691977183
198,473.8579858199392
199,555.6143303872022
200,477.9727648262742
201,442.2439397061044
202,405.41397927465977
203,612.8211932053398
204,522.1165181127475
205,507.99355520184395
206,654.2565192187423
207,584.9495668829583
208,503.1137163747881
209,510.6975006587525
210,557.5436134254592
211,605.6338180085212
212,619.6579515908244
213,548.0383527566145
214,594.9736717138621
215,474.913419614122
216,596.4943255028855
217,390.91271391449
218,498.60255859807404
219,546.1133311556454
220,580.5185735108136
221,496.80268658197406
222,455.7844574377387
223,425.99271718441474
224,555.9960019325401
225,434.2225869944306
226,572.1269867228104
227,583.6567076069504
228,481.65340339986983
229,491.8119047302301
230,471.2635318906592
231,432.38412388600995
232,414.1778157451975
233,379.0254838045694
234,376.16070265113467
235,458.60555959352155
236,465.5829381677698
237,502.3662645770296
238,408.3000953792162
239,371.4757299534295
240,400.78196188945026
241,407.6231441985051
242,565.0050495499016
243,358.71944352637223
244,525.5987349491169
245,572.1581793255423
246,486.11746327234096
247,469.92687955807423
248,573.06808584215
249,648.2367315985593
250,549.6790753057882
251,565.8185685074151
252,497.44337676713343
253,550.7730656569685
254,541.7350091703287
255,611.3527208486217
256,464.880459903518
257,491.4533935719963
258,456.07023275532384
259,550.7336206962614
260,513.5016094672277
261,607.3224424328965
262,493.98220532878514
263,485.2031274211581
264,614.5273200746292
265,502.3372752246839
266,527.6280588919188
267,520.1391257785452
268,484.7413787112984
269,472.78190997159254
270,474.9687969925937
271,445.62340334161746
272,450.96685750403975
273,489.2970475107592
274,513.1718750463664
275,525.0951530256775
276,518.1012509844224
277,530.5721913260576
278,632.0622538349695
279,599.3986203928035
280,494.82722317675115
281,488.71893277787166
282,526.7558549767072
283,491.0138056968255
284,511.1991307186092
285,539.3266914712996
286,533.74340264668
287,657.9683797511062
288,552.0986785985939
289,588.0456777253588
290,363.0899414773897
291,382.0683836607171
292,402.64970684474855
293,405.2685282654047
294,396.94766836322077
295,350.3803279694769
296,508.89266192154975
297,406.67480967747935
298,379.99432382875966
299,355.6561231263547
300,438.181356177474
301,501.85836099385705
302,379.4530525718244
303,374.33876226290295
304,431.29985977674505
305,401.0146507856059
306,464.83145799996265
307,428.62966185293607
308,504.9344804906776
309,485.2044932295794
310,508.6913765131315
311,522.8401486672087
312,416.08120140494356
313,564.3548032623013
314,456.3106683182628
315,451.1200112363329
316,543.3136530812068
317,528.4726748928555
318,463.4354516194466
319,532.6877385648985
320,480.24297483685797
321,477.4124478937054
322,499.8430026439514
323,506.0195877667358
324,460.6194495568214
325,624.7950094649386
326,551.174294934387
327,637.91130396359
328,522.9185177511814
329,570.6557940545753
330,596.2252547978384
331,571.3588576553822
332,597.4807207401673
333,553.9772718295737
334,660.8615607229771
335,586.0113969531072
336,606.303399566743
337,636.2389984849723
338,516.9434294027177
339,484.1007279272233
340,437.9203845755738
341,451.51900052534955
342,475.8809833223692
343,456.6352420596663
344,621.6607924297946
345,582.2164895257566
346,580.6229545561824
347,622.5938032688697
348,514.9278813356112
349,563.3061359293501
350,539.3976460268599
351,602.7152759825736
352,552.4847865029917
353,613.5071925763729
354,649.5157812557551
355,670.5543806468692
356,604.5433142825144
357,516.8228715536941
358,534.2853549158018
359,539.3069138342912
360,517.9836236286039
361,458.4722998842617
362,593.7125787574147
363,475.77166066348644
364,346.97905000229025
365,314.0034822414461
366,405.63705315055495
367,390.78731355518295
368,395.12475837592075
369,386.4682483214081
370,388.63632292641114
371,380.0894727755026
372,376.24569903622796
373,427.484453419726
374,413.34056875246097
375,430.8363365974366
376,401.6941276285741
377,504.1168639137325
378,393.451422165285
379,519.7113427568439
380,463.87134621607356
381,449.6291594789236
382,523.7820274343807
383,557.6253613891704
384,403.5825655517223
385,501.3206192885566
386,497.2078598191956
387,541.5039901168462
388,592.8592883940473
389,518.5607045490214
390,577.922753489911
391,487.8850884965174
392,542.5186693013881
393,493.60637556188794
394,556.6494191497417
395,531.1027431895945
396,579.7618182236521
397,518.1473383574894
398,555.5924234485209
399,585.3382486470911
400,480.19194763745253
401,534.7731429896616
402,555.8465416122523
403,551.1242694656685
404,493.71378050930986
405,624.1135232782796
406,468.4583968552306
407,464.7313040630009
408,538.9539972486078
409,631.5255546644994
410,552.1582886883295
411,512.8596615642992
412,539.6119084192491
413,608.7277686470736
414,415.0351501503679
415,588.6253404902953
416,605.0064928012329
417,537.4614704673068
418,500.8686939407119
419,501.12280874764133
420,531.4972969045425
421,561.9663895044341
422,489.93925755969076
423,577.3092488764097
424,495.5027260756253
425,458.9059077972742
426,473.3447809279587
427,606.8915459020101
428,650.0736217674706
429,584.7871039037832
430,477.46548499546833
431,487.710109990235
432,486.40952158754175
433,650.2071610036566
434,579.7909448652589
435,601.594401054092
436,459.3646667791413
437,561.9542146379919
438,308.89979296120015
439,407.13635092720216
440,387.86767470745644
441,337.6267581187163
442,400.0926974730449
443,521.9473631156732
444,463.84361082053846
445,471.56992306132634
446,523.4513333925685
447,570.6257264523946
448,479.93707108836253
449,520.3380918210951
450,458.74070339936526
451,389.60428125084655
452,506.94260416643255
453,497.6801189908694
454,513.2269070447455
455,472.3777380932045
456,505.5312620265883
457,502.80534185937995
458,400.1316641797107
459,413.26698814134767
460,454.01650538562586
461,548.8523728572824
462,430.56043876250357
463,492.39150421438245
464,484.49955208833325
465,468.8328125486693
466,392.52977982032706
467,446.7437458367552
468,528.9973709982885
469,335.5438874436803
470,372.0811509044159
471,416.08852605782477
472,526.0268480387839
473,465.32945028792847
474,404.22291779272473
475,335.58184718671515
476,442.12914315425286
477,387.31403684964636
478,332.56265502230093
479,377.91470519421074
480,479.8114494456598
481,572.8756549832209
482,558.3337705050427
483,490.79238377519806
484,509.0362533337668
485,352.0436906820152
486,503.4054794360063
487,458.9892224776674
488,486.38845828573403
489,580.5846857428762
490,530.0442303492904
491,595.7369356522296
492,635.6857907355725
493,451.4290749105309
494,593.0087322937729
495,558.8602567302194
496,383.1295598440444
497,412.8160762020588
498,337.93201474188754
499,567.5172062460762
500,478.31911068105177
501,577.5237946017859
502,426.4895145463291
503,476.65052648793767
504,523.4746909832862
505,455.7816885270087
506,527.2327797336148
507,607.1803182442086
508,551.7993261863398
509,564.5875391949503
510,570.1592762762807
511,587.5053564264143
512,539.0376570602762
513,494.09139431010743
514,535.8385095503148
515,449.89807341917805
516,619.049395704014
517,440.1765172594046
518,447.3219847715847
519,464.27624152977813
520,632.1899050471737
521,564.9651416288708
522,540.072117157668
523,388.2977636200159
524,457.25826602521084
525,440.3720631375002
526,467.26134820940024
527,542.5108659008939
528,516.3431375063933
529,441.53119532116403
530,413.98283868230084
531,529.0531366894774
532,450.9158656939349
533,541.3500349023047
534,493.8896212366351
535,452.07268101799036
536,427.7331309831408
537,441.6052232378165
538,436.11317733547486
539,481.89882751159206
540,459.1371190682125
541,401.21106177768723
542,330.4329691085802
543,503.3594045204324
544,399.0874232484184
545,429.7885342356374
546,478.17430460800136
547,393.1839635821132
548,458.5176419654113
549,394.492025705564
550,465.57344346652195
551,465.17831292984465
552,473.6001508876818
553,450.5267428946357
554,498.3879374017156
555,406.42324608704763
556,468.9922255198335
557,440.24643970268534
558,485.84717453381955
559,503.43219487936886
560,491.0167183720136
561,524.6913639782805
562,399.5336743209521
563,558.069250422585
564,540.5547290819687
565,631.0235042720159
566,533.637432750946
567,569.8200366963985
568,527.3426820559026
569,555.0372771354386
570,405.1419114600248
571,413.897518952549
572,465.3381039777643
573,564.0185973529311
574,345.16616392899635
575,353.457806391775
576,511.3411106895689
577,413.7391148328265
578,408.1909269426299
579,489.0717571707382
580,439.40776734499417
581,383.2657038208608
582,408.1646906809554
583,404.41930583785205
584,566.200475369208
585,470.1127722041381
586,426.39518564097335
587,469.789763468045
588,611.8673018065693
589,456.56939802966446
590,527.9197455015353
591,575.0322887428728
592,541.5795062834254
593,525.5899442435958
594,616.5850881584505
595,577.9715784199293
596,515.5949537705393
597,590.4798329709346
598,503.25141957466695
599,461.73151425891564
600,621.8778433003531
601,447.1217271807507
602,607.1763811869567
603,585.3362304416836
604,532.6187661068034
605,441.48172876582174
606,539.7183857404167
607,508.572210199592
608,442.8302771461563
609,594.9329753553791
610,579.9485483381951
611,538.4282723798655
612,581.8159085405681
613,508.7235151235159
614,522.6443642636686
615,573.5985604708412
616,451.9968457663825
617,526.6677637474152
618,444.902715004256
619,424.45042131403414
620,579.0360592262914
621,598.9267256809663
622,517.5141826885547
623,569.067133226691
624,460.61198773420057
625,607.9375600113904
626,560.1286310327349
627,563.8460459150714
628,568.3760714733484
629,576.6608290785022
630,461.84976169629107
631,666.2118387993661
632,421.23597088900345
633,579.5145826934273
634,575.008084465949
635,489.20706870034877
636,497.2492227217887
637,486.3594811650566
638,377.0105539175673
639,532.0548196485528
640,494.2268068307685
641,440.7223711817671
642,425.6104719747647
643,446.8291805012516
644,430.99974239908653
645,410.1071737078443
646,462.7381489247752
647,466.50487480741276
648,409.8463187985737
649,430.7438769605416
650,455.1766087508561
651,444.6561873328539
652,354.1232503838598
653,423.0287687358969
654,481.44933155424764
655,628.5172098362809
656,531.7012045551186
657,458.05528199304854
658,526.1156046500059
659,513.2793855510232
660,483.037292681676
661,457.69487639268846
662,439.938843223199
663,439.0685050159315
664,526.1337349220656
665,488.37740764341316
666,630.6226686607321
667,573.8353528607194
668,450.84129340954905
669,639.8018099450226
670,531.6281969021618
671,504.2279688488947
672,445.42829857362193
673,558.6712261587112
674,535.0708782641094
675,473.7667185648035
676,459.08727491471564
677,503.88422277751005
678,545.488430471634
679,469.96341399836433
680,480.7984923233373
681,609.0761130999298
682,488.12795301372824
683,508.66638087480413
684,491.25321955501204
685,500.53828801697773
686,522.5835824207373
687,623.1779445152358
688,505.447269313474
689,558.2989734364406
690,552.4549877861504
691,487.5681476016229
692,624.4012719834549
693,450.8101945231544
694,536.3260570387973
695,536.1500527267164
696,490.9402711347554
697,490.4730082666434
698,597.9292848563787
699,339.74295244793853
700,525.9898995035102
701,526.6513733565615
702,582.7669071616484
703,633.9552429797249
704,532.2674875087046
705,443.13718647469483
706,479.2768269834314
707,553.481025549825
708,481.26673029285513
709,491.39657177201553
710,565.0731540393946
711,582.1031838267995
712,604.8351235528438
713,406.67405261617733
714,498.29690361404005
715,479.6475310796745
716,446.21917473129247
717,543.6680660486056
718,553.8103195497672
719,396.62384308547666
720,463.80575089576473
721,533.4963534733625
722,530.0124283650288
723,378.39254563900346
724,469.8033636284635
725,486.99043554299993
726,608.4564324200611
727,500.59977177370655
728,488.1007996201838
729,467.7913081050556
730,487.6746576681287
731,514.9552188435479
732,454.7055207177827
733,538.4191050780433
734,541.6098813198544
735,499.96298385252385
736,558.4253995425867
737,497.06887614294266
738,565.8276983561154
739,490.318221744528
740,569.5720733287908
741,546.2122371019894
742,506.94603461861766
743,527.6015490528803
744,461.1597439312954
745,574.1761523128001
746,635.9370991965628
747,556.9528210460911
748,519.1208468478818
749,477.75952035173685
750,565.3000527368887
751,632.9810420731491
752,616.052674343307
753,388.71207116589557
754,444.8679874180634
755,351.75332359249524
756,483.67942144951684
757,424.7802296216812
758,424.9628732779667
759,411.42455519579124
760,484.2831926244789
761,547.8006011478074
762,576.5313520077392
763,534.4313784809757
764,499.84201452890466
765,420.86224580625986
766,576.5663935534551
767,631.7789928778942
768,538.3442028636958
769,424.55863008350235
770,518.6214501431922
771,609.5442836400057
772,581.7327756249061
773,427.7362195327444
774,520.1573307175114
775,522.2751332972048
776,514.9495818186914
777,430.6951671640668
778,560.6584441943673
779,610.2036893481534
780,517.5533836623925
781,697.2446290936283
782,474.1701515149757
783,520.0762206401904
784,601.4252648892699
785,589.5870975884532
786,551.7379841111039
787,411.1259976840324
788,312.75080947682835
789,466.1490800433601
790,508.65113694593947
791,406.790598355748
792,477.0055229284588
793,402.2487271649093
794,515.5253579874632
795,514.8729743076683
796,505.1430935422406
797,466.1250307315673
798,408.72942527090663
799,626.9362157458144
800,525.4352336389214
801,503.2967765418144
802,541.9813640814417
803,597.1771656876411
804,537.1886415095224
805,531.3135385656752
806,506.9898961773806
807,466.08689005642185
808,559.3192750229952
809,576.2209264083524
810,559.9816543873475
811,503.9751722206222
812,558.5498897847193
813,561.7852621415449
814,484.84890693335666
815,549.2146352226434
816,472.68209715224083
817,514.3828920085127
818,483.02029114733176
819,568.6335425628528
820,575.7697478899134
821,586.9755750588282
822,533.2630717613556
823,558.7544888998933
824,541.0828731337567
825,644.0374746369415
826,469.6057707453442
827,433.1572425699872
828,399.5148839944661
829,489.0512101049567
830,560.2196981073777
831,431.9002661893497
832,513.1731905130298
833,466.51625102263097
834,497.02267717636624
835,535.3656969278048
836,517.184651843699
837,459.4287310150253
838,399.73918344413096
839,429.97686940346404
840,562.2962060908573
841,382.8711252644734
842,634.3081466159309
843,436.94079474076716
844,492.76335759614426
845,569.4032387557037
846,538.8733687217426
847,594.2770562298987
848,519.5831216870073
849,457.9083970317657
850,491.9031851725678
851,490.5621979544021
852,616.5376405325178
853,382.0276527356653
854,491.81914261103793
855,501.99703733674875
856,568.9692829458464
857,499.71191830188997
858,477.02227951029846
859,592.4229096884551
860,563.2626811136068
861,574.3727830998554
862,458.24418472337476
863,365.87578048451337
864,425.60728877043977
865,426.55135727119733
866,519.6363434424975
867,391.4215233945669
868,428.40129476514676
869,349.5336450982174
870,398.42294881816616
871,483.6449347979774
872,463.54348946447504
873,540.4982338510238
874,548.5674655207268
875,577.6420120372891
876,441.5138253757102
877,501.0841278122855
878,461.4152803289315
879,501.944930533766
880,530.963698363379
881,424.3629111247357
882,417.9518962939658
883,453.4965448253501
884,499.672344759517
885,551.7583589762899
886,481.9654536035059
887,396.6312622066569
888,376.49535586440743
889,486.0341354252103
890,496.7297352121339
891,420.0907368789364
892,377.390070234548
893,405.23182348070037
894,456.0395787642824
895,438.95386301846384
896,610.901081278139
897,560.5927714874526
898,526.5399624689317
899,470.0533608238116
900,544.8687335627756
901,570.266317838843
902,569.1654091649807
903,556.4509380617366
904,483.66907386563736
905,623.383020710527
906,637.5605626965506
907,612.5065055124376
908,494.7868375574776
909,575.0546458360808
910,533.3338097214216
911,612.4264618406077
912,683.9366835855652
913,378.3582575281059
914,327.0061438706977
915,326.4200693766931
916,368.2741849526333
917,409.8201112648306
918,389.12369214750316
919,417.9178878396467
920,364.59103096859116
921,385.95481973375155
922,403.8184525291866
923,406.2892585974129
924,440.55375463070186
925,380.6892262527278
926,352.4133695847356
927,409.5446090777096
928,412.46240417680536
929,405.9791723698097
930,523.2497215976738
931,430.6451955683729
932,420.24654349314545
933,381.42049547177726
934,538.7371684482797
935,487.5759555281511
936,421.86606036687516
937,455.23711256355136
938,529.5292766171833
939,469.6340853042855
940,452.75032390411724
941,440.2638154391061
942,426.2342930515397
943,470.874121190145
944,481.15566611451453
945,518.4354630466273
946,522.1136389665961
947,507.39752826695326
948,503.70810684839324
949,407.0261915045183
950,382.2948100201149
951,465.6716236504141
952,424.8902180769789
953,549.5060571800996
954,537.6484888551821
955,528.9133832712572
956,628.6249098889216
957,488.2869737904336
958,559.9614223641478
959,436.13955444053
960,524.042546882535
961,609.3533294732591
962,505.70081567069
963,503.44950486126737
964,434.3742245648147
965,548.8966149766065
966,543.60730607991
967,574.2418422745353
968,429.76646838565324
969,554.2280598380471
970,577.8284350219241
971,561.9187790575954
972,471.2227629706661
973,556.413687660205
974,586.5132402366412
975,593.4150504981643
976,519.8892144355086
977,498.5607714782186
978,479.86326785155944
979,567.7270440427745
980,557.133485978271
981,440.9365686859721
982,576.0995510583288
983,511.7758300760782
984,488.22525727029785
985,456.9690662578032
986,529.0075675807462
987,380.4289759307217
988,504.1053126739113
989,464.972177974992
990,375.5746022963321
991,431.4342009863888
992,452.5819643100511
993,456.34923785328516
994,411.43752189243963
995,439.2086876340091
996,505.00750400587157
997,570.5074757746963
998,457.2254644542427
999,412.82022350316106
1000,573.7846726178583
1001,395.5322851743279
1002,473.21822274104693
1003,465.2729192296477
1004,509.68299257722657
1005,437.20415010555547
1006,446.56737455043975
1007,548.7194236709452
1008,487.86867432210437
1009,427.500150890107
1010,415.6472638463294
1011,511.8727528330981
1012,475.32914409614955
1013,519.3023632876177
1014,547.252160075288
1015,600.8764671254058
1016,632.6417654835438
1017,476.24430571476046
1018,497.5626923589257
1019,557.1047448740168
1020,459.4457693888914
1021,597.6192011377749
1022,586.7582147716315
1023,448.56580794233696
1024,645.2125016241065
1025,511.2326488466777
1026,373.2885621099427
1027,289.2258203236334
1028,358.3179733604646
1029,430.52790147501133
1030,344.6310985226449
1031,390.21662523500754
1032,407.53797653793305
1033,454.0943456788431
1034,459.37181651659256
1035,427.8734176741364
1036,520.9845003112301
1037,497.5983205859293
1038,513.9859590100374
1039,457.04690542534917
1040,408.74836545408465
1041,536.4113608396186
1042,452.13521460281453
1043,520.1974606575764
1044,529.8493693789572
1045,512.6771021243366
1046,549.7075717888218
1047,530.3848190690532
1048,439.61688138134423
1049,506.3138746758679
1050,490.77577406919005
1051,651.9659683889523
1052,506.3754972676414
1053,492.5062801655684
1054,508.33207203858154
1055,476.1553579842312
1056,497.86395564293144
1057,571.0082068818389
1058,561.8772080039013
1059,542.8862193329165
1060,366.286284696471
1061,453.5829856529746
1062,394.8934207020202
1063,393.5447352729546
1064,395.0382986673396
1065,441.293324820844
1066,437.3840869123401
1067,467.625929211074
1068,388.9716508548213
1069,376.3268648846647
1070,434.156973015009
1071,469.4155794177382
1072,476.8336756208699
1073,536.6812458228171
1074,442.4243735556118
1075,472.80612064224874
1076,343.3801613794538
1077,491.8949817910022
1078,521.4757127139214
1079,574.4217681766869
1080,627.8992204561061
1081,485.7546525778334
1082,487.8098533351487
1083,453.1096421348925
1084,503.35373724822915
1085,585.1202732908044
1086,577.185856487466
1087,510.9118436624506
1088,541.481570852798
1089,465.8889856760865
1090,502.87735986382285
1091,561.3854666404221
1092,553.4636464351624
1093,505.23854731703835
1094,545.0129184927415
1095,569.7443930157168
1096,542.0981243742477
1097,507.48162613239236
1098,374.195145511992
1099,396.6012190709503
1100,507.02417583248615
1101,478.2276453468432
1102,546.0530747430548
1103,444.7309597021733
1104,401.3940957934367
1105,470.4981921189996
1106,544.2769257674701
1107,501.27431300774725
1108,529.2539752855063
1109,516.7070757218519
1110,515.0410755827278
1111,480.46853509536794
1112,450.83612413935157
1113,536.2861440440903
1114,490.80403411563367
1115,538.9856582257029
1116,528.3431813085616
1117,657.9412970321986
1118,496.79207344170794
1119,486.03287683549985
1120,567.1499894610673
1121,572.3221157304328
1122,455.84008177841025
1123,518.3252903542842
1124,507.6586308049779
1125,515.7758579111412
1126,600.9523682577906
1127,537.7853540566338
1128,502.0877793676454
1129,585.1232656303556
1130,555.2591544453509
1131,565.6070938559969
1132,416.96551590722294
1133,303.9678977483438
1134,527.9802861188801
1135,514.4715950254252
1136,367.36188930794134
1137,306.72778962431113
1138,454.4147606850936
1139,492.99385357623464
1140,475.98191741462665
1141,509.7498236322702
1142,497.14430471044085
1143,546.4904730843878
1144,532.5557907178187
1145,501.0484064636071
1146,482.2223525508403
1147,485.080941918566
1148,560.7191919569744
1149,498.1062093054866
1150,598.3507523850434
1151,511.2985352816524
1152,537.66690565136
1153,579.7601854837317
1154,533.6162291339971
1155,599.9980715395549
1156,591.7678928701937
1157,512.6577424904598
1158,323.52367982487993
1159,292.3429559282091
1160,366.1481212069227
1161,466.2259421056512
1162,411.237826979717
1163,449.4744833484644
1164,276.2705355446006
1165,402.73507764775286
1166,426.6996257031713
1167,440.1551996802777
1168,371.81275604393585
1169,509.38139267443665
1170,471.9451178516899
1171,410.03467547250375
1172,438.1619086340715
1173,428.6502901208285
1174,504.95229264697065
1175,450.8694468892249
1176,441.0644184971943
1177,484.26825624385293
1178,562.6033646251118
1179,439.413985382352
1180,335.80476011753984
1181,451.91293776144767
1182,358.0163790419768
1183,490.1769047055848
1184,505.79974766102305
1185,563.6983950278047
1186,458.5290792819631
1187,541.8370219208323
1188,569.8430871350782
1189,553.138362806868
1190,550.471740836391
1191,586.0729899828993
1192,474.88599166864515
1193,451.25229623749254
1194,394.58456440646063
1195,472.52870756062083
1196,425.2137998443738
1197,418.89840690854606
1198,455.62638067452355
1199,431.0443868403943
1200,542.2036205279395
1201,498.8222274900413
1202,525.2295641659834
1203,560.0948117492325
1204,487.9422569357221
1205,520.4421893233001
1206,594.3998006005071
1207,578.687486864428
1208,589.6492099977087
1209,495.7148689823771
1210,539.4758565267542
1211,569.1421772302432
1212,387.87654513274066
1213,455.79658871900466
1214,499.0720969178819
1215,493.9056432239545
1216,593.7447702519603
1217,495.4159330372789
1218,553.3222081382195
1219,489.27822781877535
1220,526.8303023145137
1221,576.5181524788616
1222,578.1687293514011
1223,537.2913572385838
1224,478.5878187895043
1225,501.6996831870856
1226,568.8374364432552
1227,599.8998439732433
1228,683.9051099356979
1229,519.7359572449351
1230,400.4634005842657
1231,540.2904254971987
1232,372.9620666696374
1233,392.94799002176563
1234,349.6128973736043
1235,446.722778983132
1236,293.1748492867605
1237,313.6163723986483
1238,407.85591409734116
1239,393.90240099319817
1240,387.34301059711487
1241,423.38085098105313
1242,454.11435280609413
1243,402.0808339062931
1244,454.3783097986422
1245,443.2635459295855
1246,422.54410846927925
1247,429.87568089161533
1248,410.79107908771215
1249,491.3144027897644
1250,514.7896022761896
1251,509.15952309739646
1252,406.9152344842744
1253,496.6343111746201
1254,535.4048065277894
1255,609.8800757941293
1256,507.13314070768496
1257,461.8981814773549
1258,445.24540281969644
1259,457.97963927073215
1260,559.4153258781182
1261,304.8665158341767
1262,485.07996208561207
1263,550.9259816764583
1264,441.27833562571686
1265,404.98381025303325
1266,405.1192224241195
1267,487.30689922785706
1268,498.74850420301686
1269,475.45218793561736
1270,562.6116497292265
1271,471.33318873452555
1272,494.26558513221545
1273,497.435827866803
1274,433.4746837536965
1275,502.84792204036927
1276,438.8491274939615
1277,479.563271031836
1278,475.47739536833546
1279,527.6854548832225
1280,574.9349782326562
1281,513.4291560449143
1282,605.7070321755783
1283,471.0971165346775
1284,527.8430903920064
1285,472.55322433828997
1286,515.7331314128834
1287,583.2506786912465
1288,546.9640646748707
1289,519.5935569598953
1290,513.0060433925249
1291,685.7274877038835
1292,455.35766036670043
1293,491.4172005366507
1294,506.0181538621867
1295,502.7134633553813
1296,554.1159152433073
1297,558.9609826286784
1298,496.40205071177553
1299,528.8963319692058
1300,540.0797147750166
1301,553.1296590642469
1302,487.59594012882025
1303,468.24517880709965
1304,582.0266209980928
1305,614.5328510803349
1306,516.7311637917405
1307,515.952239264307
1308,625.9582855697644
1309,520.8821508878501
1310,589.4862554132063
1311,581.8235482943545
1312,476.8994127387926
1313,656.3616074960246
1314,456.8363309736299
1315,503.81486806291673
1316,527.8226368985961
1317,560.6780718736699
1318,555.8857304382317
1319,544.1717088222719
1320,523.3946165718086
1321,596.0820702638947
1322,515.3509198593387
1323,643.4316916013225
1324,584.9756744684454
1325,644.5405627356789
1326,538.8768083331234
1327,604.9961542695027
1328,702.6181699058885
1329,606.7498261873257
1330,518.0246500129103
1331,623.6070794643971
1332,609.1629300442584
1333,564.4134128551583
1334,547.9154087792145
1335,662.9512851103165
1336,692.3059587714309
1337,583.9282530005511
1338,326.65035968079997
1339,387.20146307171007
1340,378.8150468170914
1341,374.8367844138545
1342,446.39004539998376
1343,530.5852027985635
1344,446.88679722354135
1345,522.5908133766948
1346,426.76097781644734
1347,359.63138854825405
1348,423.43957252348196
1349,444.6454248645282
1350,566.3485602149163
1351,462.01598197461544
1352,511.356663842515
1353,565.9629239544879
1354,486.39185837605123
1355,551.7107901212053
1356,536.8037700469694
1357,555.7701939950099
1358,541.1013367067061
1359,468.03774397574983
1360,517.4234376438244
1361,548.1665976503973
1362,455.2376466660578
1363,494.816268412952
1364,611.5915696065131
1365,645.1398480892448
1366,509.4302696535595
1367,518.157138671994
1368,412.84357107213356
1369,360.565794168306
