index,MATH
249,643.0588692843837
250,557.3958991311483
251,565.3311118185582
252,506.96895796109004
253,545.2103078070593
254,543.6547086294901
255,609.0454786471907
256,466.211507717107
257,494.5176355067896
258,455.5039038233589
259,538.0851672045875
260,518.6708068578556
261,610.9535371574211
262,496.3594198102531
263,522.2168838799864
264,615.058928875798
265,516.0137765485791
266,532.3019235663384
267,517.9950111388101
268,490.537032380378
269,477.0148450879489
270,472.2006605015484
271,445.51686871980274
272,447.86349059829973
273,487.0861792187262
274,508.1942499596694
275,525.9961690836031
276,523.5819696880329
277,526.6324278678974
278,631.4415920366005
279,588.8387872323589
280,497.9125260660111
281,486.12172300298846
282,525.6558869950932
283,496.85102536473653
284,501.4087865351754
285,534.9126806512222
286,533.2003515632949
287,652.1685213618346
288,548.4872222979404
289,588.8504246146207
290,357.05092566470546
291,394.14156928276554
292,404.71071078385773
293,418.17339269484546
294,395.1396169478986
295,351.44241630675407
296,513.7336813179161
297,419.67723306381157
298,378.76656739721193
299,358.71152944612396
300,451.846331541591
301,503.804000269701
302,374.50603409831285
303,388.81571605063607
304,433.9192663963314
305,416.75415311195854
306,459.0388316879345
307,437.52645406878065
308,500.9164186779286
309,480.829860367112
310,509.92210502900934
311,529.6320411863522
312,417.09935755576043
313,563.755930314448
314,443.42386813614905
315,438.96541429869495
316,537.976322983601
317,526.2724712351004
318,476.1959720472836
319,526.1471505211153
320,493.1246982879108
321,463.8806543402758
322,497.5954039029781
323,504.8253819962333
324,474.62651662922235
325,626.3272828372075
326,551.9412072650263
327,636.4684066091016
328,522.9042776143813
329,559.9092398027358
330,594.569522998151
331,560.7356636822595
332,610.2737641546121
333,560.7757997088504
334,673.4882267548062
335,594.5019958406765
336,598.4927906588947
337,632.021735291202
338,519.4717343565912
339,473.4077440501352
340,422.2643138759863
341,456.6185210771656
342,477.9433729842146
343,456.32566104905055
344,624.0149932554364
345,574.4956708675309
346,580.920818622647
347,615.8809552501639
348,511.317122923194
349,556.328330445888
350,537.6751223469957
351,589.1824592175342
352,556.3202955683803
353,598.3479022362148
354,639.3691096617226
355,671.8441208670981
356,598.8074456649038
357,512.3431571713445
358,527.8825690290134
359,539.461733898824
360,522.9252963379091
361,461.0897099749094
362,598.5964012332793
363,471.66573021883426
364,349.10716909582345
365,306.79138596069754
366,406.7614775227494
367,396.9646298747449
368,387.7766821489753
369,393.67768957187633
370,393.57779400012885
371,390.91516332666606
372,404.95417190015917
373,427.4795351317167
374,398.83866615772774
375,413.8769532461076
376,403.2600705283515
377,493.89843662526994
378,386.3092024898659
379,525.6896956306085
380,462.7755347268791
381,453.203148492568
382,530.4331957261575
383,547.3824444692248
384,399.2608041677158
385,498.55309005499123
386,499.34421919979405
387,541.5709447163715
388,591.4027217795481
389,517.0835316129061
390,573.3182642314115
391,492.99533638237443
392,541.8506674119449
393,503.550535278559
394,556.1829546697438
395,533.6037088725685
396,584.4073680808978
397,519.637640689515
398,556.5126862713353
399,583.8285560116174
400,478.1795682810163
401,535.0475094208446
402,566.3516427461484
403,556.8163960336922
404,495.6859296304621
405,606.3041726510556
406,466.2024155461213
407,467.97919746905416
408,538.4462397674723
409,622.9783926538404
410,553.9650607099713
411,505.48455020630274
412,536.0088216115516
413,613.351905779013
414,423.3365299276473
415,583.2993332609315
416,608.9003837164757
417,520.4608339293569
418,496.62602651032813
419,502.7595459133804
420,523.6363559972993
421,571.1546563262151
422,484.6851548409918
423,581.2049525765214
424,505.5442810379674
425,469.45083111620426
426,481.5781835543209
427,603.5258831293025
428,662.3938305548638
429,594.0083640400751
430,476.44107116290417
431,503.1282819326907
432,493.14526704067293
433,639.3542080688183
434,587.9711999277072
435,610.1631761558647
436,471.26387088711965
437,561.9065009852944
438,314.1653001526228
439,400.56929556380203
440,387.7631528588127
441,320.68316955819716
442,398.9775879234344
443,535.1495349810846
444,476.7325026920863
445,474.183819860077
446,533.0232440733874
447,579.15601719944
448,480.5759901688889
449,518.6756516831059
450,448.9078880964982
451,396.9548279427991
452,510.4623073093934
453,498.2645338764588
454,515.0501401268845
455,478.9067634373043
456,510.79976616644734
457,501.73504134485995
458,392.70623896465264
459,405.7631476776625
460,450.8088634256643
461,555.1560664722041
462,434.44541618003285
463,491.22724572454
464,479.04735004688735
465,458.2551662208962
466,416.44478886379
467,443.52826419220145
468,542.9627877144094
469,331.4896318238483
470,374.49232395321917
471,397.7673927568916
472,530.3685684339596
473,470.8063849739776
474,401.9373224057183
475,331.18638238069695
476,425.7059719720438
477,362.6591968171817
478,324.08960845538365
479,377.3032576952747
480,458.3787244573643
481,573.6903700908267
482,556.0689794596813
483,493.7991077617206
484,516.4124542736106
485,324.40512996085016
486,499.4897748551865
487,476.3330926644779
488,478.8083300913211
489,587.3515753910907
490,535.9740883081383
491,594.9877473613078
492,644.3051459519426
493,457.5310025149538
494,592.5835077649364
495,554.1370300117098
496,379.99569128537104
497,407.08041591932374
498,344.8969854025725
499,566.1332912949365
500,490.0464195089985
501,570.6096481867984
502,422.70812235443844
503,479.153744032541
504,531.7778788247235
505,466.1901647867605
506,528.1618092545923
507,615.8777943123944
508,550.5615926439137
509,565.888492782269
510,572.7040728057435
511,595.4078329769541
512,542.7887980376014
513,501.9046009307552
514,532.583277588183
515,439.7543351475689
516,613.1613618345098
517,445.1945945284853
518,462.5738910544407
519,464.4620983334723
520,632.3094378780979
521,563.5114610083272
522,546.8563844882145
523,386.2892280158541
524,472.78498746281014
525,441.96441448239347
526,474.7547382303107
527,538.1436406917867
528,521.8500464067108
529,446.4046492562131
530,397.4397841462591
531,535.5873306128015
532,450.01669211088347
533,539.8177745042466
534,480.15332023142656
535,451.70218017120123
536,407.9645233839748
537,452.84873117366243
538,435.05517870282785
539,476.2705227460918
540,467.45859430489315
541,383.0245238234884
542,312.17733253318863
543,497.6620123806224
544,405.3194585731943
545,436.85042270873583
546,469.8577878410407
547,385.93296107079345
548,449.83956070531303
549,378.68581125715906
550,457.27611526379707
551,467.8537806077553
552,473.4091463210366
553,465.94948290988305
554,497.925976685342
555,398.25110377817884
556,471.44991672841235
557,438.44974921297336
558,490.95780616378823
559,498.99052968470806
560,481.07254326314404
561,524.1154994634853
562,403.93153471476285
563,562.0860157447602
564,554.9238952296097
565,637.5098227731121
566,543.5254878863327
567,562.4503581567687
568,535.6457480691762
569,556.9790688302436
570,395.104857303155
571,420.6352360109222
572,459.0054362610184
573,574.5506415068969
574,333.4841095155542
575,360.11142878482985
576,513.1581003458482
577,412.05202267502125
578,403.63695757721564
579,487.58494514987325
580,451.2676512968913
581,381.5823144734193
582,424.4958251910389
583,376.50572061841814
584,567.9630478526748
585,463.50603519583376
586,420.2458171720881
587,470.49253557682766
588,597.3366266101843
589,457.4812705404882
590,525.1320454842582
591,581.2165271321823
592,551.0129189096967
593,526.7081072151796
594,622.4946730657472
595,587.562516642239
596,504.24190918974955
597,599.1526855418387
598,507.71660406593963
599,454.3570743237142
600,631.8507007831556
601,440.0389113147347
602,619.4563277808669
603,591.3294430738213
604,522.3180887399345
605,433.05129356124553
606,535.5530192406305
607,512.4664645293718
608,452.31361343297993
609,592.2590527892555
610,575.1606025917299
611,529.5689549533162
612,589.8837573172607
613,512.5159440921583
614,509.68599725568146
615,570.8283393317208
616,447.4395943504658
617,526.865574421497
618,441.2417073302603
619,421.53348094028826
620,585.8079384167991
621,572.507959472008
622,516.7459824893912
623,569.6893366251325
624,467.3660230693692
625,608.466461267981
626,564.7728646277577
627,562.9195482001376
628,570.2670185711482
629,584.528319127531
630,453.72609947087824
631,672.4665464162306
632,426.24432416219895
633,577.6030463568097
634,578.6384328007873
635,483.8879916794629
636,495.59361240877024
637,477.8020801446728
638,372.4868580393117
639,506.1803922541849
640,491.5887143508374
641,437.68413465386584
642,416.18585264483215
643,432.2521475470053
644,429.2352800687019
645,409.7216512989148
646,454.40709640246143
647,472.9353277296683
648,411.999265083095
649,436.2076878741782
650,452.63132521143854
651,439.5168300761664
652,342.789010920681
653,413.12015697540517
654,485.19250534748636
655,630.3798057354059
656,534.0838749512699
657,460.4838653561791
658,530.1723002935365
659,518.2947530677543
660,485.92836008542537
661,458.6961551327198
662,442.4290859422419
663,439.2254124935087
664,528.5309746091158
665,491.009711484535
666,646.8674538935527
667,578.9286574344088
668,463.81634414605816
669,642.5026226407119
670,541.3216572784578
671,500.3068693911717
672,431.6791843432446
673,562.3096212245413
674,529.9468762511576
675,472.5598228304578
676,457.4200021398484
677,500.9764506388159
678,541.8565672361618
679,460.76482620846053
680,483.83258611989606
681,613.7335147757206
682,490.7928012737716
683,512.6285920041993
684,493.58036523993167
685,501.5028229866174
686,526.8632231035084
687,617.7593373769162
688,515.7013388684487
689,557.1443177394353
690,558.4734434666539
691,498.07203059603654
692,624.5973693448317
693,451.9625686532834
694,540.7416421547167
695,529.9208359728107
696,489.500097472591
697,495.72517953174975
698,598.5184108470568
699,340.9850753976382
700,520.0506770586302
701,533.3001519966532
702,581.1976315295136
703,629.8226159889061
704,526.9257450317256
705,441.65229300408083
706,476.9929182861708
707,537.5317913682513
708,471.2542105733336
709,483.5425806627012
710,555.5344669771795
711,572.809989375429
712,604.5975471954213
713,403.55521433802613
714,504.9438090842327
715,485.8348366385655
716,450.1301684327906
717,552.4573809205355
718,554.2348016747305
719,386.46308025761743
720,469.7562262970097
721,534.4157607384361
722,533.9309614195049
723,398.8914876913235
724,461.9304241845537
725,492.8116707603558
726,615.8639584265336
727,501.34544908571235
728,479.36414786948643
729,453.21310972258345
730,474.22465422096695
731,514.7517503496554
732,454.53596950008534
733,535.9770349699567
734,551.4710287308437
735,506.0943251370344
736,555.3447228792122
737,485.9474091859676
738,558.7998090990183
739,494.1203166773935
740,566.7301705881293
741,548.5640988935344
742,507.2247866856029
743,532.2060518567384
744,466.31440082751215
745,573.0742191237031
746,652.2018835586816
747,554.445639923031
748,515.6528409897419
749,487.6368823214401
750,575.3637613635855
751,630.9420879597897
752,618.5626039748312
753,398.89478864018275
754,440.77926021560745
755,334.65802502402033
756,489.4905341765145
757,428.18547784566135
758,433.0511408592289
759,417.86811855125245
760,489.6390966023682
761,549.0955070472628
762,583.7480121336954
763,532.987133315663
764,501.2664806592479
765,417.337669489585
766,580.9665414298986
767,635.9563203253487
768,532.7015624660305
769,425.06726792030304
770,516.8839198385244
771,598.0979896785518
772,586.411221928425
773,438.1906838773899
774,514.7918396145603
775,516.8749477202675
776,511.8721165244468
777,418.8808906201113
778,566.1664816311779
779,607.6334910031399
780,527.0172386726023
781,709.8199708937226
782,475.10260892895803
783,531.1780312901565
784,598.3285354110378
785,594.8925200245623
786,557.9195051673408
787,413.8675489505854
788,298.2187381125539
789,464.9708768630982
790,512.2341821988437
791,404.94645546219687
792,488.1669429772692
793,389.7910830894331
794,522.1378796277488
795,512.5136458585673
796,503.61117562455803
797,456.6693780518291
798,391.1441251794466
799,621.1509727116483
800,532.0694227858464
801,495.06197341570953
802,533.7060111414451
803,585.5705664067877
804,536.3486517542383
805,527.8839897555141
806,500.0067893236616
807,473.13901708577777
808,560.786651089779
809,574.4542137421242
810,558.6810637406111
811,495.8190878022409
812,554.1779092488421
813,561.9770132265369
814,494.4106270155661
815,545.9914366358287
816,462.42246888870505
817,512.5694694880385
818,481.34514585533515
819,586.1462398381548
820,571.1086670555644
821,598.4987026447967
822,520.7382129977757
823,549.3133165076559
824,540.4734710386064
825,645.7843953695368
826,485.4962815632398
827,433.85693094727924
828,383.2671181391986
829,502.6140263060755
830,569.584856575771
831,437.4091128695953
832,498.89627398112054
833,465.3382270413801
834,493.50047884967887
835,539.3931071694393
836,510.61623762396505
837,478.6396412950272
838,426.0199341604624
839,433.649738798087
840,555.2466582766502
841,383.73108258180207
842,641.2952506718362
843,438.3233216497405
844,487.7296522934109
845,574.8573481813
846,549.4868934228465
847,602.9989386774885
848,512.8819729348917
849,448.81762303170933
850,495.1106354274485
851,491.0423190741074
852,611.0470508195709
853,385.98543838549176
854,492.14587342647155
855,486.25524500052416
856,571.8219825989099
857,499.5313023399485
858,494.7424883428627
859,598.7038618218718
860,562.6541990477599
861,568.6555383454997
862,459.8357063926281
863,372.854405328828
864,425.50763075877273
865,439.99205269619705
866,532.3346662122913
867,395.4961316167948
868,432.91466990579846
869,336.79096916499276
870,393.1726926433996
871,477.9285616624191
872,475.12929126787174
873,542.2904301299393
874,547.7645161695832
875,587.5112275203703
876,434.8014168155058
877,499.11581748643295
878,485.37718626222085
879,499.90650201360194
880,541.5840807391671
881,435.35301067545987
882,402.9393014759621
883,449.89893092013045
884,516.6920081874302
885,552.6371246601669
886,463.3253065396781
887,388.55186011322286
888,373.60961265852865
889,491.51477751937057
890,492.01662773007604
891,414.75008461389615
892,400.0537466388129
893,416.9897671040056
894,459.99616816954983
895,452.5704813148965
896,609.6319953331199
897,574.6282224681881
898,523.7730946890257
899,470.01875035820365
900,553.835707143544
901,580.4483495678073
902,573.2263880790376
903,555.8465157803054
904,497.7553888638622
905,615.9002656479241
906,643.8632863260748
907,609.0039292011991
908,498.82208135314994
909,572.0060382346261
910,531.7485922343805
911,613.5850824360275
912,683.6928011964603
913,370.4777791486911
914,310.56651144130177
915,331.9055633728214
916,366.217954729423
917,408.8952800737312
918,383.6487799602511
919,411.54871177127313
920,372.4078426104221
921,398.8770238454788
922,423.7747278099355
923,410.41948858297053
924,449.7292019240857
925,375.1921398214378
926,344.871292233409
927,406.28067507287074
928,413.1100218877785
929,404.38830912068886
930,522.1163783393063
931,427.52919873085995
932,426.5864913241063
933,385.45154474815354
934,537.3795619242871
935,489.2027238844761
936,400.70709566546026
937,458.6581617989792
938,540.3732971398473
939,466.4477862935246
940,461.0354570775777
941,441.101518269348
942,430.3306553879041
943,464.3730590986496
944,484.8264762692137
945,524.6535272031468
946,521.9551674219307
947,513.8959826242897
948,499.93219821140303
949,394.488241694974
950,380.04198546556984
951,465.8043648028077
952,414.2697684096453
953,550.13099040855
954,532.6025930902558
955,533.699361221614
956,637.5677657313431
957,479.81669709368305
958,573.2186124596262
959,434.0955980984251
960,517.3335333317838
961,611.8731594634561
962,505.40105026519393
963,511.36640729292395
964,438.49277094798936
965,546.2973544148333
966,542.3192144713418
967,575.4139550562486
968,421.02523740479756
969,560.5825130063815
970,575.8656820597347
971,547.9915062356735
972,474.38647141397826
973,557.7806967128022
974,591.0104493926386
975,598.0730488063917
976,511.3752532781235
977,499.50426343228116
978,474.320140697665
979,568.2873445807202
980,559.3145572576552
981,443.45002725370915
982,576.5947828712325
983,509.79656931820654
984,492.2277543644392
985,457.5892245692582
986,531.1510858255839
987,389.3183177422169
988,498.8137046946111
989,468.6450926799004
990,366.82860438662226
991,423.21964534143547
992,444.7790929691263
993,454.45520292845003
994,413.14441330825537
995,433.902931565196
996,499.3432156437619
997,581.6291049140649
998,451.397176145738
999,404.5468442405293
1000,572.1781059176749
1001,381.29656396462394
1002,467.941241707041
1003,457.16629847147976
1004,522.8784571865945
1005,431.6421057151987
1006,436.63968729949295
1007,537.7737499754469
1008,476.4429705921004
1009,424.8876301688732
1010,412.57658073190623
1011,511.8345867367372
1012,485.70310562287784
1013,512.2369968841613
1014,549.0891608146147
1015,602.4062095253669
1016,635.1803195453343
1017,466.05129016592247
1018,495.98879677325397
1019,553.2028330669202
1020,466.4561275331952
1021,599.6262585182301
1022,605.2789547626833
1023,441.624766487305
1024,641.6207658824133
1025,497.5570765378572
1026,358.60040717059513
1027,255.83562459985154
1028,359.82537985323364
1029,432.4540427763257
1030,339.0666074525634
1031,390.0957392628246
1032,422.5154820747357
1033,446.4943777305384
1034,465.80404820450866
1035,424.9681239723641
1036,513.0825047006081
1037,506.77836444141866
1038,534.6246631282386
1039,455.25204066725126
1040,390.4984840292053
1041,556.2244392431799
1042,441.1544856075264
1043,510.8315481966918
1044,533.3400457270445
1045,509.38468608440974
1046,560.6247961982192
1047,519.702231555153
1048,438.24731837724295
1049,518.7708223478903
1050,496.9497487041226
1051,652.1068832208646
1052,485.8672904172121
1053,492.5696262175594
1054,514.1270545140103
1055,456.60032551877896
1056,485.64456295599
1057,568.1423759515211
1058,555.541835062574
1059,549.4341795259445
1060,363.9154838205912
1061,466.49174916292
1062,397.294953086259
1063,389.5212416957764
1064,390.6417785851093
1065,432.3126144949363
1066,436.6650088412563
1067,479.15885388417576
1068,385.5143792083108
1069,367.2084526804017
1070,416.7222988709198
1071,481.94078323272987
1072,476.21258372294216
1073,536.4263152303275
1074,455.78225185601286
1075,481.44658840911535
1076,339.8244372061507
1077,498.42689476044796
1078,515.958825674672
1079,590.6753655125556
1080,624.684901670323
1081,488.64475554284957
1082,485.3138248533213
1083,448.8553779653383
1084,506.15419834688754
1085,602.1096315871551
1086,583.1024830709434
1087,515.2708075057004
1088,544.2681399887351
1089,467.21368978940234
1090,497.76508462150605
1091,554.3017492917031
1092,540.407721148396
1093,511.7355419486544
1094,550.6393881052884
1095,560.7907745162474
1096,539.7143135090528
1097,517.887936414431
1098,376.23601010458077
1099,403.2925878753697
1100,512.6407964559787
1101,477.27981469797214
1102,552.6381021628432
1103,447.24899832099135
1104,400.2164200601404
1105,474.1404977771238
1106,542.7910598308206
1107,495.5810652160776
1108,531.1667052487312
1109,521.2619006042463
1110,519.0256592896579
1111,488.16614996579546
1112,445.26428352066495
1113,535.6494494009851
1114,497.1888121400778
1115,529.0445932332108
1116,528.0036230910994
1117,653.320290565243
1118,502.4403020686972
1119,479.5727813083469
1120,583.5276712392017
1121,575.4524069785109
1122,460.9548035044703
1123,518.4300340145539
1124,512.5833976396053
1125,522.4666490473112
1126,607.7016432067257
1127,535.293702072176
1128,507.0781918937247
1129,590.3021745093376
1130,547.4822562310168
1131,567.3988080608458
1132,413.3730977337079
1133,296.3895177607641
1134,525.330049086159
1135,509.4422904755405
1136,358.84256923230924
1137,281.4344509181539
1138,456.89998635017656
1139,500.12289853244204
1140,476.24840744102585
1141,514.5892774851352
1142,501.28680411115056
1143,540.9227227813931
1144,534.3829486938973
1145,497.5088440138485
1146,479.88458298282603
1147,481.2576177867785
1148,567.6728043063066
1149,496.14081660906714
1150,612.8968094764434
1151,515.2882725458026
1152,533.8217075752287
1153,582.9415454416544
1154,534.088809006876
1155,599.9020331238538
1156,600.2764851433707
1157,516.8040333387626
1158,320.14403450729213
1159,250.55908898654917
1160,360.4807840632169
1161,471.51116330637603
1162,414.5123455811005
1163,441.99076623817274
1164,267.96511094249
1165,404.75025246783747
1166,434.0100588021484
1167,456.1799956491042
1168,374.61572157271246
1169,511.8779437488018
1170,472.1723240102153
1171,399.2030628638874
1172,437.7040477597774
1173,414.6385087736172
1174,510.2199806415676
1175,463.30158403760197
1176,442.17285195080996
1177,485.67396094807737
1178,567.5059288375402
1179,431.1545301860283
1180,321.4953058296702
1181,448.6548529053449
1182,353.98610704975874
1183,490.30924500622757
1184,498.37698825091303
1185,573.4326249597848
1186,454.6035055276113
1187,546.713084591203
1188,568.8314811240059
1189,546.3815485986222
1190,549.0162394499927
1191,591.6370248836107
1192,478.2638866697971
1193,445.2177241099892
1194,391.58020966572
1195,467.5867025701227
1196,411.2855085321192
1197,419.26341326847853
1198,452.4732508845189
1199,428.49365004811625
1200,547.4071819825077
1201,508.20884236362826
1202,511.3134672126962
1203,562.8272419730627
1204,493.8015622127494
1205,529.701717372502
1206,596.2266191710693
1207,575.395189415539
1208,584.7254212428364
1209,501.05864991992564
1210,548.7252794268594
1211,589.196981768456
1212,377.2425896216566
1213,440.05690433901344
1214,496.60444199079774
1215,491.2440322011615
1216,606.6885045516283
1217,498.13259401312826
1218,552.7708660914419
1219,489.81205447319434
1220,518.7032889087711
1221,567.7892400890303
1222,570.8239321837257
1223,535.04238862968
1224,473.52866036748475
1225,503.37507487649316
1226,578.4218053449331
1227,605.3863111623184
1228,690.4435691553984
1229,520.7250858663085
1230,391.8566628889259
1231,542.5791218694991
1232,353.24384588157466
1233,396.204248446745
1234,361.35943488190014
1235,438.1515916434972
1236,283.4157832909991
1237,291.0867282746897
1238,411.0424896097267
1239,400.7413028944191
1240,396.22696978264094
1241,419.83299930778367
1242,445.86096980465163
1243,393.3501598878796
1244,452.74071960751934
1245,439.0529479572202
1246,420.6456793474869
1247,418.490545917534
1248,404.24085704210273
1249,488.15999160697936
1250,513.886112848342
1251,512.4283452225047
1252,386.3694083655968
1253,491.0580159115192
1254,540.838260447181
1255,614.0694766298817
1256,512.3001611931302
1257,454.2873235964733
1258,430.6245290352159
1259,456.3434336179718
1260,557.1874189170467
1261,302.317538468482
1262,491.2111108836781
1263,544.4374881906612
1264,428.19459229607844
1265,409.494653343147
1266,402.5487007321874
1267,501.397415446006
1268,518.9520737532697
1269,473.3741731533727
1270,562.7234929064467
1271,471.7019606448087
1272,486.1810721335175
1273,507.16502217835307
1274,431.33100108211
1275,518.3253345202454
1276,439.2509776373672
1277,489.7989623427711
1278,476.8525447085781
1279,527.0691326626502
1280,575.7897749466149
1281,513.3146436636847
1282,611.5562328977472
1283,471.8207342172101
1284,527.51164753165
1285,469.94840109710793
1286,509.4860478416373
1287,585.5173319539589
1288,557.2221161008313
1289,513.0180373304664
1290,504.31523116280096
1291,688.2593697915521
1292,462.2825970167449
1293,482.0710178854173
1294,498.7688112889706
1295,518.7085651934703
1296,561.0908295611732
1297,558.4644929475883
1298,483.18279465804034
1299,532.7887442321055
1300,532.0329771223797
1301,553.1732190048889
1302,469.6803911274228
1303,475.0878508057165
1304,582.8011593285228
1305,622.1361529937992
1306,521.137177518621
1307,514.0976790045429
1308,630.1024701315935
1309,520.3386809334672
1310,598.2783058638248
1311,577.8117766948296
1312,480.7720650907544
1313,662.0737833815301
1314,438.0860350119271
1315,490.6688723387557
1316,525.4800044738697
1317,557.4146027867972
1318,552.2363113982681
1319,543.1215717412529
1320,527.6664495147259
1321,603.9189178734669
1322,521.4888130220231
1323,648.1631114172108
1324,586.7226847869814
1325,650.4313643892926
1326,531.6138592267954
1327,612.275263029743
1328,714.6267433290734
1329,601.7600767813844
1330,511.9266712851113
1331,621.2277027725598
1332,613.4167697826231
1333,565.061122710795
1334,555.4271554527851
1335,667.7547208162617
1336,684.4189602928288
1337,586.2060725143967
1338,338.7428289185485
1339,398.9725814397387
1340,389.0592486585726
1341,379.0051071422196
1342,447.10725513637954
1343,536.0486658544523
1344,460.2105158345424
1345,532.016868217311
1346,423.8146195214279
1347,372.907725015296
1348,417.76351668755785
1349,445.6019780089535
1350,568.19852784818
1351,467.08745445898865
1352,506.09272184573575
1353,568.431127507918
1354,478.643826305931
1355,554.1762953268054
1356,533.338596713839
1357,551.220689028358
1358,540.8350199132379
1359,472.63686195537474
1360,518.9288786781038
1361,539.1463872128219
1362,461.55893838345236
1363,484.83260085554156
1364,616.7799406792319
1365,640.3928563303709
1366,499.52799089364936
1367,518.0589391259031
1368,412.7386319816593
1369,355.5820695560701
1370,451.61820702645707
1371,549.8668752231066
1372,434.31440333642
